Start of AhrsUpdate | x:0 y:0 z:0 w:1
Start of AhrsUpdate | x:-0.0624593 y:-0.600282 z:-0.0473426 w:-0.793818
After integrate | x:-0.0616193 y:-0.605759 z:-0.0490172 w:-0.789643
After normalize | x:-0.0616178 y:-0.605743 z:-0.049016 w:-0.789622
After conjugate | x:0.0616178 y:0.605743 z:0.049016 w:-0.789622


After conjugate | x:0.0616178 y:0.605743 z:0.049016 w:-0.789622


Start of AhrsUpdate | x:-0.0616178 y:-0.605743 z:-0.049016 w:-0.789622
After integrate | x:-0.0594911 y:-0.619465 z:-0.0532256 w:-0.779
After normalize | x:-0.0594814 y:-0.619365 z:-0.0532169 w:-0.778874
After conjugate | x:0.0594814 y:0.619365 z:0.0532169 w:-0.778874


After conjugate | x:0.0594814 y:0.619365 z:0.0532169 w:-0.778874


Start of AhrsUpdate | x:-0.0594814 y:-0.619365 z:-0.0532169 w:-0.778874
After integrate | x:-0.0587185 y:-0.624103 z:-0.0546991 w:-0.775063
After normalize | x:-0.0587174 y:-0.624091 z:-0.0546981 w:-0.775048
After conjugate | x:0.0587174 y:0.624091 z:0.0546981 w:-0.775048


After conjugate | x:0.0587174 y:0.624091 z:0.0546981 w:-0.775048


Start of AhrsUpdate | x:-0.0587174 y:-0.624091 z:-0.0546981 w:-0.775048
After integrate | x:-0.0578115 y:-0.629651 z:-0.0564466 w:-0.770516
After normalize | x:-0.0578099 y:-0.629633 z:-0.056445 w:-0.770494
After conjugate | x:0.0578099 y:0.629633 z:0.056445 w:-0.770494


After conjugate | x:0.0578099 y:0.629633 z:0.056445 w:-0.770494


Start of AhrsUpdate | x:-0.0578099 y:-0.629633 z:-0.056445 w:-0.770494
After integrate | x:-0.0570038 y:-0.634509 z:-0.0579888 w:-0.766458
After normalize | x:-0.0570026 y:-0.634495 z:-0.0579876 w:-0.766441
After conjugate | x:0.0570026 y:0.634495 z:0.0579876 w:-0.766441


After conjugate | x:0.0570026 y:0.634495 z:0.0579876 w:-0.766441


Start of AhrsUpdate | x:-0.0570026 y:-0.634495 z:-0.0579876 w:-0.766441
After integrate | x:-0.0550439 y:-0.646223 z:-0.0617126 w:-0.756596
After normalize | x:-0.0550369 y:-0.646141 z:-0.0617048 w:-0.7565
After conjugate | x:0.0550369 y:0.646141 z:0.0617048 w:-0.7565


After conjugate | x:0.0550369 y:0.646141 z:0.0617048 w:-0.7565


Start of AhrsUpdate | x:-0.0550369 y:-0.646141 z:-0.0617048 w:-0.7565
After integrate | x:-0.0540581 y:-0.651812 z:-0.0635358 w:-0.751578
After normalize | x:-0.0540565 y:-0.651792 z:-0.0635339 w:-0.751556
After conjugate | x:0.0540565 y:0.651792 z:0.0635339 w:-0.751556


After conjugate | x:0.0540565 y:0.651792 z:0.0635339 w:-0.751556


Start of AhrsUpdate | x:-0.0540565 y:-0.651792 z:-0.0635339 w:-0.751556
After integrate | x:-0.0531515 y:-0.656957 z:-0.0652131 w:-0.747
After normalize | x:-0.0531501 y:-0.65694 z:-0.0652114 w:-0.746981
After conjugate | x:0.0531501 y:0.65694 z:0.0652114 w:-0.746981


After conjugate | x:0.0531501 y:0.65694 z:0.0652114 w:-0.746981


Start of AhrsUpdate | x:-0.0531501 y:-0.65694 z:-0.0652114 w:-0.746981
After integrate | x:-0.052179 y:-0.662406 z:-0.0669994 w:-0.742087
After normalize | x:-0.0521775 y:-0.662386 z:-0.0669975 w:-0.742065
After conjugate | x:0.0521775 y:0.662386 z:0.0669975 w:-0.742065


After conjugate | x:0.0521775 y:0.662386 z:0.0669975 w:-0.742065


Start of AhrsUpdate | x:-0.0521775 y:-0.662386 z:-0.0669975 w:-0.742065
After integrate | x:-0.050403 y:-0.672243 z:-0.0702377 w:-0.733099
After normalize | x:-0.0503982 y:-0.672178 z:-0.0702309 w:-0.733029
After conjugate | x:0.0503982 y:0.672178 z:0.0702309 w:-0.733029


After conjugate | x:0.0503982 y:0.672178 z:0.0702309 w:-0.733029


Start of AhrsUpdate | x:-0.0503982 y:-0.672178 z:-0.0702309 w:-0.733029
After integrate | x:-0.0494552 y:-0.67727 z:-0.0719283 w:-0.728262
After normalize | x:-0.0494539 y:-0.677253 z:-0.0719264 w:-0.728243
After conjugate | x:0.0494539 y:0.677253 z:0.0719264 w:-0.728243


After conjugate | x:0.0494539 y:0.677253 z:0.0719264 w:-0.728243


Start of AhrsUpdate | x:-0.0494539 y:-0.677253 z:-0.0719264 w:-0.728243
After integrate | x:-0.0484809 y:-0.682434 z:-0.0736644 w:-0.723318
After normalize | x:-0.0484796 y:-0.682415 z:-0.0736624 w:-0.723298
After conjugate | x:0.0484796 y:0.682415 z:0.0736624 w:-0.723298


After conjugate | x:0.0484796 y:0.682415 z:0.0736624 w:-0.723298


Start of AhrsUpdate | x:-0.0484796 y:-0.682415 z:-0.0736624 w:-0.723298
After integrate | x:-0.0466808 y:-0.69187 z:-0.0768489 w:-0.714174
After normalize | x:-0.0466764 y:-0.691806 z:-0.0768417 w:-0.714107
After conjugate | x:0.0466764 y:0.691806 z:0.0768417 w:-0.714107


After conjugate | x:0.0466764 y:0.691806 z:0.0768417 w:-0.714107


Start of AhrsUpdate | x:-0.0466764 y:-0.691806 z:-0.0768417 w:-0.714107
After integrate | x:-0.0440709 y:-0.705161 z:-0.081389 w:-0.70085
After normalize | x:-0.0440625 y:-0.705026 z:-0.0813734 w:-0.700716
After conjugate | x:0.0440625 y:0.705026 z:0.0813734 w:-0.700716


After conjugate | x:0.0440625 y:0.705026 z:0.0813734 w:-0.700716


Start of AhrsUpdate | x:-0.0440625 y:-0.705026 z:-0.0813734 w:-0.700716
After integrate | x:-0.0430937 y:-0.709797 z:-0.0830312 w:-0.695783
After normalize | x:-0.0430926 y:-0.709779 z:-0.0830291 w:-0.695766
After conjugate | x:0.0430926 y:0.709779 z:0.0830291 w:-0.695766


After conjugate | x:0.0430926 y:0.709779 z:0.0830291 w:-0.695766


Start of AhrsUpdate | x:-0.0430926 y:-0.709779 z:-0.0830291 w:-0.695766
After integrate | x:-0.0420156 y:-0.715012 z:-0.0848581 w:-0.690276
After normalize | x:-0.0420143 y:-0.714989 z:-0.0848554 w:-0.690255
After conjugate | x:0.0420143 y:0.714989 z:0.0848554 w:-0.690255


After conjugate | x:0.0420143 y:0.714989 z:0.0848554 w:-0.690255


Start of AhrsUpdate | x:-0.0420143 y:-0.714989 z:-0.0848554 w:-0.690255
After integrate | x:-0.0409779 y:-0.719949 z:-0.0866009 w:-0.684967
After normalize | x:-0.0409768 y:-0.719928 z:-0.0865984 w:-0.684947
After conjugate | x:0.0409768 y:0.719928 z:0.0865984 w:-0.684947


After conjugate | x:0.0409768 y:0.719928 z:0.0865984 w:-0.684947


Start of AhrsUpdate | x:-0.0409768 y:-0.719928 z:-0.0865984 w:-0.684947
After integrate | x:-0.0383303 y:-0.732433 z:-0.0910158 w:-0.671403
After normalize | x:-0.0383233 y:-0.732298 z:-0.090999 w:-0.671279
After conjugate | x:0.0383233 y:0.732298 z:0.090999 w:-0.671279


After conjugate | x:0.0383233 y:0.732298 z:0.090999 w:-0.671279


Start of AhrsUpdate | x:-0.0383233 y:-0.732298 z:-0.090999 w:-0.671279
After integrate | x:-0.0370716 y:-0.73799 z:-0.0930485 w:-0.664864
After normalize | x:-0.0370702 y:-0.737961 z:-0.0930448 w:-0.664838
After conjugate | x:0.0370702 y:0.737961 z:0.0930448 w:-0.664838


After conjugate | x:0.0370702 y:0.737961 z:0.0930448 w:-0.664838


Start of AhrsUpdate | x:-0.0370702 y:-0.737961 z:-0.0930448 w:-0.664838
After integrate | x:-0.0359713 y:-0.742872 z:-0.0948277 w:-0.659199
After normalize | x:-0.0359702 y:-0.742849 z:-0.0948249 w:-0.659179
After conjugate | x:0.0359702 y:0.742849 z:0.0948249 w:-0.659179


After conjugate | x:0.0359702 y:0.742849 z:0.0948249 w:-0.659179


Start of AhrsUpdate | x:-0.0359702 y:-0.742849 z:-0.0948249 w:-0.659179
After integrate | x:-0.0348744 y:-0.747674 z:-0.0965883 w:-0.653548
After normalize | x:-0.0348734 y:-0.747652 z:-0.0965854 w:-0.653529
After conjugate | x:0.0348734 y:0.747652 z:0.0965854 w:-0.653529


After conjugate | x:0.0348734 y:0.747652 z:0.0965854 w:-0.653529


Start of AhrsUpdate | x:-0.0348734 y:-0.747652 z:-0.0965854 w:-0.653529
After integrate | x:-0.03371 y:-0.752698 z:-0.0984427 w:-0.647542
After normalize | x:-0.0337088 y:-0.752674 z:-0.0984394 w:-0.647521
After conjugate | x:0.0337088 y:0.752674 z:0.0984394 w:-0.647521


After conjugate | x:0.0337088 y:0.752674 z:0.0984394 w:-0.647521


Start of AhrsUpdate | x:-0.0337088 y:-0.752674 z:-0.0984394 w:-0.647521
After integrate | x:-0.0313525 y:-0.762747 z:-0.102166 w:-0.635368
After normalize | x:-0.0313482 y:-0.762644 z:-0.102152 w:-0.635282
After conjugate | x:0.0313482 y:0.762644 z:0.102152 w:-0.635282


After conjugate | x:0.0313482 y:0.762644 z:0.102152 w:-0.635282


Start of AhrsUpdate | x:-0.0313482 y:-0.762644 z:-0.102152 w:-0.635282
After integrate | x:-0.0301978 y:-0.767403 z:-0.103943 w:-0.629337
After normalize | x:-0.0301969 y:-0.76738 z:-0.10394 w:-0.629318
After conjugate | x:0.0301969 y:0.76738 z:0.10394 w:-0.629318


After conjugate | x:0.0301969 y:0.76738 z:0.10394 w:-0.629318


Start of AhrsUpdate | x:-0.0301969 y:-0.76738 z:-0.10394 w:-0.629318
After integrate | x:-0.0275522 y:-0.778167 z:-0.108018 w:-0.615617
After normalize | x:-0.0275477 y:-0.778039 z:-0.108 w:-0.615515
After conjugate | x:0.0275477 y:0.778039 z:0.108 w:-0.615515


After conjugate | x:0.0275477 y:0.778039 z:0.108 w:-0.615515


Start of AhrsUpdate | x:-0.0275477 y:-0.778039 z:-0.108 w:-0.615515
After integrate | x:-0.0259454 y:-0.784344 z:-0.110427 w:-0.607191
After normalize | x:-0.0259439 y:-0.784298 z:-0.11042 w:-0.607156
After conjugate | x:0.0259439 y:0.784298 z:0.11042 w:-0.607156


After conjugate | x:0.0259439 y:0.784298 z:0.11042 w:-0.607156


Start of AhrsUpdate | x:-0.0259439 y:-0.784298 z:-0.11042 w:-0.607156
After integrate | x:-0.0245104 y:-0.78982 z:-0.112568 w:-0.599694
After normalize | x:-0.0245093 y:-0.789783 z:-0.112563 w:-0.599666
After conjugate | x:0.0245093 y:0.789783 z:0.112563 w:-0.599666


After conjugate | x:0.0245093 y:0.789783 z:0.112563 w:-0.599666


Start of AhrsUpdate | x:-0.0245093 y:-0.789783 z:-0.112563 w:-0.599666
After integrate | x:-0.0229997 y:-0.795489 z:-0.114802 w:-0.591792
After normalize | x:-0.0229986 y:-0.795448 z:-0.114797 w:-0.591762
After conjugate | x:0.0229986 y:0.795448 z:0.114797 w:-0.591762


After conjugate | x:0.0229986 y:0.795448 z:0.114797 w:-0.591762


Start of AhrsUpdate | x:-0.0229986 y:-0.795448 z:-0.114797 w:-0.591762
After integrate | x:-0.0212467 y:-0.801941 z:-0.117369 w:-0.582604
After normalize | x:-0.0212452 y:-0.801886 z:-0.117361 w:-0.582564
After conjugate | x:0.0212452 y:0.801886 z:0.117361 w:-0.582564


After conjugate | x:0.0212452 y:0.801886 z:0.117361 w:-0.582564


Start of AhrsUpdate | x:-0.0212452 y:-0.801886 z:-0.117361 w:-0.582564
After integrate | x:-0.0196462 y:-0.807676 z:-0.119681 w:-0.574185
After normalize | x:-0.0196451 y:-0.807631 z:-0.119674 w:-0.574153
After conjugate | x:0.0196451 y:0.807631 z:0.119674 w:-0.574153


After conjugate | x:0.0196451 y:0.807631 z:0.119674 w:-0.574153


Start of AhrsUpdate | x:-0.0196451 y:-0.807631 z:-0.119674 w:-0.574153
After integrate | x:-0.0168351 y:-0.817601 z:-0.123705 w:-0.559385
After normalize | x:-0.0168322 y:-0.81746 z:-0.123684 w:-0.559289
After conjugate | x:0.0168322 y:0.81746 z:0.123684 w:-0.559289


After conjugate | x:0.0168322 y:0.81746 z:0.123684 w:-0.559289


Start of AhrsUpdate | x:-0.0168322 y:-0.81746 z:-0.123684 w:-0.559289
After integrate | x:-0.0151695 y:-0.823141 z:-0.126027 w:-0.550519
After normalize | x:-0.0151686 y:-0.823092 z:-0.12602 w:-0.550486
After conjugate | x:0.0151686 y:0.823092 z:0.12602 w:-0.550486


After conjugate | x:0.0151686 y:0.823092 z:0.12602 w:-0.550486


Start of AhrsUpdate | x:-0.0151686 y:-0.823092 z:-0.12602 w:-0.550486
After integrate | x:-0.0137082 y:-0.827973 z:-0.128056 w:-0.542763
After normalize | x:-0.0137075 y:-0.827936 z:-0.12805 w:-0.542739
After conjugate | x:0.0137075 y:0.827936 z:0.12805 w:-0.542739


After conjugate | x:0.0137075 y:0.827936 z:0.12805 w:-0.542739


Start of AhrsUpdate | x:-0.0137075 y:-0.827936 z:-0.12805 w:-0.542739
After integrate | x:-0.0122055 y:-0.832858 z:-0.130124 w:-0.534778
After normalize | x:-0.0122049 y:-0.832819 z:-0.130118 w:-0.534752
After conjugate | x:0.0122049 y:0.832819 z:0.130118 w:-0.534752


After conjugate | x:0.0122049 y:0.832819 z:0.130118 w:-0.534752


Start of AhrsUpdate | x:-0.0122049 y:-0.832819 z:-0.130118 w:-0.534752
After integrate | x:-0.0103614 y:-0.838742 z:-0.132639 w:-0.524957
After normalize | x:-0.0103607 y:-0.838683 z:-0.132629 w:-0.52492
After conjugate | x:0.0103607 y:0.838683 z:0.132629 w:-0.52492


After conjugate | x:0.0103607 y:0.838683 z:0.132629 w:-0.52492


Start of AhrsUpdate | x:-0.0103607 y:-0.838683 z:-0.132629 w:-0.52492
After integrate | x:-0.00688601 y:-0.849579 z:-0.137319 w:-0.506395
After normalize | x:-0.0068843 y:-0.849367 z:-0.137285 w:-0.506268
After conjugate | x:0.0068843 y:0.849367 z:0.137285 w:-0.506268


After conjugate | x:0.0068843 y:0.849367 z:0.137285 w:-0.506268


Start of AhrsUpdate | x:-0.0068843 y:-0.849367 z:-0.137285 w:-0.506268
After integrate | x:-0.00465602 y:-0.856029 z:-0.140229 w:-0.494323
After normalize | x:-0.00465555 y:-0.855943 z:-0.140215 w:-0.494274
After conjugate | x:0.00465555 y:0.855943 z:0.140215 w:-0.494274


After conjugate | x:0.00465555 y:0.855943 z:0.140215 w:-0.494274


Start of AhrsUpdate | x:-0.00465555 y:-0.855943 z:-0.140215 w:-0.494274
After integrate | x:-0.0028289 y:-0.861239 z:-0.142596 w:-0.484445
After normalize | x:-0.00282871 y:-0.861181 z:-0.142586 w:-0.484413
After conjugate | x:0.00282871 y:0.861181 z:0.142586 w:-0.484413


After conjugate | x:0.00282871 y:0.861181 z:0.142586 w:-0.484413


Start of AhrsUpdate | x:-0.00282871 y:-0.861181 z:-0.142586 w:-0.484413
After integrate | x:-0.00107123 y:-0.866148 z:-0.144851 w:-0.474927
After normalize | x:-0.00107117 y:-0.866094 z:-0.144842 w:-0.474897
After conjugate | x:0.00107117 y:0.866094 z:0.144842 w:-0.474897


After conjugate | x:0.00107117 y:0.866094 z:0.144842 w:-0.474897


Start of AhrsUpdate | x:-0.00107117 y:-0.866094 z:-0.144842 w:-0.474897
After integrate | x:0.00066665 y:-0.870885 z:-0.147056 w:-0.465489
After normalize | x:0.00066661 y:-0.870833 z:-0.147047 w:-0.465461
After conjugate | x:-0.00066661 y:0.870833 z:0.147047 w:-0.465461


After conjugate | x:-0.00066661 y:0.870833 z:0.147047 w:-0.465461


Start of AhrsUpdate | x:0.00066661 y:-0.870833 z:-0.147047 w:-0.465461
After integrate | x:0.00249871 y:-0.87576 z:-0.149357 w:-0.455511
After normalize | x:0.00249854 y:-0.875702 z:-0.149347 w:-0.455481
After conjugate | x:-0.00249854 y:0.875702 z:0.149347 w:-0.455481


After conjugate | x:-0.00249854 y:0.875702 z:0.149347 w:-0.455481


Start of AhrsUpdate | x:0.00249854 y:-0.875702 z:-0.149347 w:-0.455481
After integrate | x:0.00439948 y:-0.88068 z:-0.151715 w:-0.445123
After normalize | x:0.00439917 y:-0.880617 z:-0.151705 w:-0.445091
After conjugate | x:-0.00439917 y:0.880617 z:0.151705 w:-0.445091


After conjugate | x:-0.00439917 y:0.880617 z:0.151705 w:-0.445091


Start of AhrsUpdate | x:0.00439917 y:-0.880617 z:-0.151705 w:-0.445091
After integrate | x:0.00653577 y:-0.886058 z:-0.154335 w:-0.433409
After normalize | x:0.00653519 y:-0.885979 z:-0.154321 w:-0.43337
After conjugate | x:-0.00653519 y:0.885979 z:0.154321 w:-0.43337


After conjugate | x:-0.00653519 y:0.885979 z:0.154321 w:-0.43337


Start of AhrsUpdate | x:0.00653519 y:-0.885979 z:-0.154321 w:-0.43337
After integrate | x:0.00850942 y:-0.890848 z:-0.15672 w:-0.422533
After normalize | x:0.00850878 y:-0.89078 z:-0.156708 w:-0.422502
After conjugate | x:-0.00850878 y:0.89078 z:0.156708 w:-0.422502


After conjugate | x:-0.00850878 y:0.89078 z:0.156708 w:-0.422502


Start of AhrsUpdate | x:0.00850878 y:-0.89078 z:-0.156708 w:-0.422502
After integrate | x:0.0107941 y:-0.896248 z:-0.15945 w:-0.409911
After normalize | x:0.010793 y:-0.896158 z:-0.159434 w:-0.409869
After conjugate | x:-0.010793 y:0.896158 z:0.159434 w:-0.409869


After conjugate | x:-0.010793 y:0.896158 z:0.159434 w:-0.409869


Start of AhrsUpdate | x:0.010793 y:-0.896158 z:-0.159434 w:-0.409869
After integrate | x:0.0129902 y:-0.90123 z:-0.162034 w:-0.397711
After normalize | x:0.012989 y:-0.901146 z:-0.162018 w:-0.397674
After conjugate | x:-0.012989 y:0.901146 z:0.162018 w:-0.397674


After conjugate | x:-0.012989 y:0.901146 z:0.162018 w:-0.397674


Start of AhrsUpdate | x:0.012989 y:-0.901146 z:-0.162018 w:-0.397674
After integrate | x:0.0152088 y:-0.906092 z:-0.164608 w:-0.385339
After normalize | x:0.0152074 y:-0.906006 z:-0.164593 w:-0.385303
After conjugate | x:-0.0152074 y:0.906006 z:0.164593 w:-0.385303


After conjugate | x:-0.0152074 y:0.906006 z:0.164593 w:-0.385303


Start of AhrsUpdate | x:0.0152074 y:-0.906006 z:-0.164593 w:-0.385303
After integrate | x:0.017574 y:-0.911089 z:-0.167316 w:-0.372095
After normalize | x:0.0175722 y:-0.910991 z:-0.167298 w:-0.372055
After conjugate | x:-0.0175722 y:0.910991 z:0.167298 w:-0.372055


After conjugate | x:-0.0175722 y:0.910991 z:0.167298 w:-0.372055


Start of AhrsUpdate | x:0.0175722 y:-0.910991 z:-0.167298 w:-0.372055
After integrate | x:0.0198114 y:-0.915609 z:-0.169836 w:-0.3595
After normalize | x:0.0198095 y:-0.915522 z:-0.16982 w:-0.359466
After conjugate | x:-0.0198095 y:0.915522 z:0.16982 w:-0.359466


After conjugate | x:-0.0198095 y:0.915522 z:0.16982 w:-0.359466


Start of AhrsUpdate | x:0.0198095 y:-0.915522 z:-0.16982 w:-0.359466
After integrate | x:0.0221613 y:-0.920184 z:-0.172448 w:-0.346221
After normalize | x:0.022159 y:-0.920087 z:-0.17243 w:-0.346185
After conjugate | x:-0.022159 y:0.920087 z:0.17243 w:-0.346185


After conjugate | x:-0.022159 y:0.920087 z:0.17243 w:-0.346185


Start of AhrsUpdate | x:0.022159 y:-0.920087 z:-0.17243 w:-0.346185
After integrate | x:0.0246067 y:-0.924734 z:-0.175124 w:-0.332334
After normalize | x:0.0246039 y:-0.924629 z:-0.175104 w:-0.332297
After conjugate | x:-0.0246039 y:0.924629 z:0.175104 w:-0.332297


After conjugate | x:-0.0246039 y:0.924629 z:0.175104 w:-0.332297


Start of AhrsUpdate | x:0.0246039 y:-0.924629 z:-0.175104 w:-0.332297
After integrate | x:0.0293572 y:-0.933243 z:-0.180247 w:-0.305266
After normalize | x:0.0293446 y:-0.932843 z:-0.18017 w:-0.305135
After conjugate | x:-0.0293446 y:0.932843 z:0.18017 w:-0.305135


After conjugate | x:-0.0293446 y:0.932843 z:0.18017 w:-0.305135


Start of AhrsUpdate | x:0.0293446 y:-0.932843 z:-0.18017 w:-0.305135
After integrate | x:0.03533 y:-0.942686 z:-0.186444 w:-0.270761
After normalize | x:0.035306 y:-0.942046 z:-0.186318 w:-0.270577
After conjugate | x:-0.035306 y:0.942046 z:0.186318 w:-0.270577


After conjugate | x:-0.035306 y:0.942046 z:0.186318 w:-0.270577


Start of AhrsUpdate | x:0.035306 y:-0.942046 z:-0.186318 w:-0.270577
After integrate | x:0.0418623 y:-0.951448 z:-0.192918 w:-0.232443
After normalize | x:0.0418281 y:-0.950671 z:-0.19276 w:-0.232253
After conjugate | x:-0.0418281 y:0.950671 z:0.19276 w:-0.232253


After conjugate | x:-0.0418281 y:0.950671 z:0.19276 w:-0.232253


Start of AhrsUpdate | x:0.0418281 y:-0.950671 z:-0.19276 w:-0.232253
After integrate | x:0.0445157 y:-0.953902 z:-0.195349 w:-0.216393
After normalize | x:0.0445096 y:-0.953772 z:-0.195323 w:-0.216364
After conjugate | x:-0.0445096 y:0.953772 z:0.195323 w:-0.216364


After conjugate | x:-0.0445096 y:0.953772 z:0.195323 w:-0.216364


Start of AhrsUpdate | x:0.0445096 y:-0.953772 z:-0.195323 w:-0.216364
After integrate | x:0.0471724 y:-0.956719 z:-0.197839 w:-0.200555
After normalize | x:0.047166 y:-0.956589 z:-0.197812 w:-0.200527
After conjugate | x:-0.047166 y:0.956589 z:0.197812 w:-0.200527


After conjugate | x:-0.047166 y:0.956589 z:0.197812 w:-0.200527


Start of AhrsUpdate | x:0.047166 y:-0.956589 z:-0.197812 w:-0.200527
After integrate | x:0.0503233 y:-0.959782 z:-0.200735 w:-0.181669
After normalize | x:0.0503136 y:-0.959596 z:-0.200697 w:-0.181634
After conjugate | x:-0.0503136 y:0.959596 z:0.200697 w:-0.181634


After conjugate | x:-0.0503136 y:0.959596 z:0.200697 w:-0.181634


Start of AhrsUpdate | x:0.0503136 y:-0.959596 z:-0.200697 w:-0.181634
After integrate | x:0.0533503 y:-0.962321 z:-0.203442 w:-0.163363
After normalize | x:0.0533408 y:-0.962149 z:-0.203405 w:-0.163334
After conjugate | x:-0.0533408 y:0.962149 z:0.203405 w:-0.163334


After conjugate | x:-0.0533408 y:0.962149 z:0.203405 w:-0.163334


Start of AhrsUpdate | x:0.0533408 y:-0.962149 z:-0.203405 w:-0.163334
After integrate | x:0.0565346 y:-0.964661 z:-0.206224 w:-0.143981
After normalize | x:0.0565233 y:-0.964468 z:-0.206183 w:-0.143952
After conjugate | x:-0.0565233 y:0.964468 z:0.206183 w:-0.143952


After conjugate | x:-0.0565233 y:0.964468 z:0.206183 w:-0.143952


Start of AhrsUpdate | x:0.0565233 y:-0.964468 z:-0.206183 w:-0.143952
After integrate | x:0.0600087 y:-0.966799 z:-0.20918 w:-0.122671
After normalize | x:0.0599942 y:-0.966567 z:-0.20913 w:-0.122641
After conjugate | x:-0.0599942 y:0.966567 z:0.20913 w:-0.122641


After conjugate | x:-0.0599942 y:0.966567 z:0.20913 w:-0.122641
